"Source:","/home/dennis/Documents/MyBusiness/ConceptCompletion/MEMS_Mic_Test_Station/MEMS_Mic_Test_Station.sch"
"Date:","Wed 30 Mar 2022 06:47:03 PM CDT"
"Tool:","Eeschema 5.1.10-88a1d61d58~90~ubuntu20.04.1"
"Generator:","/usr/share/kicad/plugins/bom_csv_grouped_by_value.py"
"Component Count:","1283"

"Individual Components:"

"Item","Qty","Reference(s)","Value","LibPart","Footprint","Datasheet","Category","DK_Datasheet_Link","DK_Detail_Page","Description","Digi-Key PN","Digi-Key_PN","Family","MANUFACTURER","MPN","Manufacturer","Mfg","Mfg PN","Mouser PN","Note","PARTREV","STANDARD","Status"
"","","U2206","74LVC08APW","74xx:74LS08","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://www.ti.com/lit/ds/symlink/sn74lvc08a.pdf","","","","AND Gate IC 4 Channel","296-31897-2-ND","","","","","","Texas Instruments","SN74LVC08APWRG3","595-SN74LVC08APWRG3","","","","Active"
"","","U2207","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U2208","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U2401","LMV324A","Amplifier_Operational:LM324A","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://www.ti.com/lit/ds/symlink/lmv324a.pdf","","","","General Purpose Amplifier 4 Circuit Rail-to-Rail ","296-51366-2-ND","","","","","","Texas Instruments","LMV324AIPWR","595-LMV324AIPWR","","","","Active"
"","","U2402","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U2403","74LVC08APW","74xx:74LS08","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://www.ti.com/lit/ds/symlink/sn74lvc08a.pdf","","","","AND Gate IC 4 Channel","296-31897-2-ND","","","","","","Texas Instruments","SN74LVC08APWRG3","595-SN74LVC08APWRG3","","","","Active"
"","","U2404","74LV14PW","74xx:74LV14","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV14.pdf","","","","Inverter IC 6 Channel Schmitt Trigger","1727-4103-2-ND","","","","","","Nexperia USA Inc.","74LV14PW,118","771-74LV14PW-T","","","","Active"
"","","U2405","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U2406","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U2407","74LVC1G04","74xGxx:74LVC1GU04DRL","Package_TO_SOT_SMD:SOT-23-5_HandSoldering","http://www.ti.com/lit/ds/symlink/sn74lvc1g04.pdf","","","","Inverter IC 1 Channel","296-32289-2-ND","","","","","","Texas Instruments","SN74LVC1G04DBVT","595-SN74LVC1G04DBVT","","","","Active"
"","","U2408","74LVC08APW","74xx:74LS08","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://www.ti.com/lit/ds/symlink/sn74lvc08a.pdf","","","","AND Gate IC 4 Channel","296-31897-2-ND","","","","","","Texas Instruments","SN74LVC08APWRG3","595-SN74LVC08APWRG3","","","","Active"
"","","U2409","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U2410","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U2501","74LVC08APW","74xx:74LS08","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://www.ti.com/lit/ds/symlink/sn74lvc08a.pdf","","","","AND Gate IC 4 Channel","296-31897-2-ND","","","","","","Texas Instruments","SN74LVC08APWRG3","595-SN74LVC08APWRG3","","","","Active"
"","","U2502","74LV14PW","74xx:74LV14","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV14.pdf","","","","Inverter IC 6 Channel Schmitt Trigger","1727-4103-2-ND","","","","","","Nexperia USA Inc.","74LV14PW,118","771-74LV14PW-T","","","","Active"
"","","U2503","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U2504","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U2505","74LVC1G04","74xGxx:74LVC1GU04DRL","Package_TO_SOT_SMD:SOT-23-5_HandSoldering","http://www.ti.com/lit/ds/symlink/sn74lvc1g04.pdf","","","","Inverter IC 1 Channel","296-32289-2-ND","","","","","","Texas Instruments","SN74LVC1G04DBVT","595-SN74LVC1G04DBVT","","","","Active"
"","","U2506","74LVC08APW","74xx:74LS08","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://www.ti.com/lit/ds/symlink/sn74lvc08a.pdf","","","","AND Gate IC 4 Channel","296-31897-2-ND","","","","","","Texas Instruments","SN74LVC08APWRG3","595-SN74LVC08APWRG3","","","","Active"
"","","U2507","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U2508","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U2701","LMV324A","Amplifier_Operational:LM324A","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://www.ti.com/lit/ds/symlink/lmv324a.pdf","","","","General Purpose Amplifier 4 Circuit Rail-to-Rail ","296-51366-2-ND","","","","","","Texas Instruments","LMV324AIPWR","595-LMV324AIPWR","","","","Active"
"","","U2702","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U2703","74LVC08APW","74xx:74LS08","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://www.ti.com/lit/ds/symlink/sn74lvc08a.pdf","","","","AND Gate IC 4 Channel","296-31897-2-ND","","","","","","Texas Instruments","SN74LVC08APWRG3","595-SN74LVC08APWRG3","","","","Active"
"","","U2704","74LV14PW","74xx:74LV14","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV14.pdf","","","","Inverter IC 6 Channel Schmitt Trigger","1727-4103-2-ND","","","","","","Nexperia USA Inc.","74LV14PW,118","771-74LV14PW-T","","","","Active"
"","","U2705","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U2706","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U2707","74LVC1G04","74xGxx:74LVC1GU04DRL","Package_TO_SOT_SMD:SOT-23-5_HandSoldering","http://www.ti.com/lit/ds/symlink/sn74lvc1g04.pdf","","","","Inverter IC 1 Channel","296-32289-2-ND","","","","","","Texas Instruments","SN74LVC1G04DBVT","595-SN74LVC1G04DBVT","","","","Active"
"","","U2708","74LVC08APW","74xx:74LS08","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://www.ti.com/lit/ds/symlink/sn74lvc08a.pdf","","","","AND Gate IC 4 Channel","296-31897-2-ND","","","","","","Texas Instruments","SN74LVC08APWRG3","595-SN74LVC08APWRG3","","","","Active"
"","","U2709","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U2710","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U2801","74LVC08APW","74xx:74LS08","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://www.ti.com/lit/ds/symlink/sn74lvc08a.pdf","","","","AND Gate IC 4 Channel","296-31897-2-ND","","","","","","Texas Instruments","SN74LVC08APWRG3","595-SN74LVC08APWRG3","","","","Active"
"","","U2802","74LV14PW","74xx:74LV14","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV14.pdf","","","","Inverter IC 6 Channel Schmitt Trigger","1727-4103-2-ND","","","","","","Nexperia USA Inc.","74LV14PW,118","771-74LV14PW-T","","","","Active"
"","","U2803","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U2804","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U2805","74LVC1G04","74xGxx:74LVC1GU04DRL","Package_TO_SOT_SMD:SOT-23-5_HandSoldering","http://www.ti.com/lit/ds/symlink/sn74lvc1g04.pdf","","","","Inverter IC 1 Channel","296-32289-2-ND","","","","","","Texas Instruments","SN74LVC1G04DBVT","595-SN74LVC1G04DBVT","","","","Active"
"","","U2806","74LVC08APW","74xx:74LS08","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://www.ti.com/lit/ds/symlink/sn74lvc08a.pdf","","","","AND Gate IC 4 Channel","296-31897-2-ND","","","","","","Texas Instruments","SN74LVC08APWRG3","595-SN74LVC08APWRG3","","","","Active"
"","","U2807","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U2808","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U3001","LMV324A","Amplifier_Operational:LM324A","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://www.ti.com/lit/ds/symlink/lmv324a.pdf","","","","General Purpose Amplifier 4 Circuit Rail-to-Rail ","296-51366-2-ND","","","","","","Texas Instruments","LMV324AIPWR","595-LMV324AIPWR","","","","Active"
"","","U3002","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U3003","74LVC08APW","74xx:74LS08","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://www.ti.com/lit/ds/symlink/sn74lvc08a.pdf","","","","AND Gate IC 4 Channel","296-31897-2-ND","","","","","","Texas Instruments","SN74LVC08APWRG3","595-SN74LVC08APWRG3","","","","Active"
"","","U3004","74LV14PW","74xx:74LV14","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV14.pdf","","","","Inverter IC 6 Channel Schmitt Trigger","1727-4103-2-ND","","","","","","Nexperia USA Inc.","74LV14PW,118","771-74LV14PW-T","","","","Active"
"","","U3005","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U3006","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U3007","74LVC1G04","74xGxx:74LVC1GU04DRL","Package_TO_SOT_SMD:SOT-23-5_HandSoldering","http://www.ti.com/lit/ds/symlink/sn74lvc1g04.pdf","","","","Inverter IC 1 Channel","296-32289-2-ND","","","","","","Texas Instruments","SN74LVC1G04DBVT","595-SN74LVC1G04DBVT","","","","Active"
"","","U3008","74LVC08APW","74xx:74LS08","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://www.ti.com/lit/ds/symlink/sn74lvc08a.pdf","","","","AND Gate IC 4 Channel","296-31897-2-ND","","","","","","Texas Instruments","SN74LVC08APWRG3","595-SN74LVC08APWRG3","","","","Active"
"","","U3009","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U3010","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U3101","74LVC08APW","74xx:74LS08","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://www.ti.com/lit/ds/symlink/sn74lvc08a.pdf","","","","AND Gate IC 4 Channel","296-31897-2-ND","","","","","","Texas Instruments","SN74LVC08APWRG3","595-SN74LVC08APWRG3","","","","Active"
"","","U3102","74LV14PW","74xx:74LV14","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV14.pdf","","","","Inverter IC 6 Channel Schmitt Trigger","1727-4103-2-ND","","","","","","Nexperia USA Inc.","74LV14PW,118","771-74LV14PW-T","","","","Active"
"","","U3103","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U3104","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U3105","74LVC1G04","74xGxx:74LVC1GU04DRL","Package_TO_SOT_SMD:SOT-23-5_HandSoldering","http://www.ti.com/lit/ds/symlink/sn74lvc1g04.pdf","","","","Inverter IC 1 Channel","296-32289-2-ND","","","","","","Texas Instruments","SN74LVC1G04DBVT","595-SN74LVC1G04DBVT","","","","Active"
"","","U3106","74LVC08APW","74xx:74LS08","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://www.ti.com/lit/ds/symlink/sn74lvc08a.pdf","","","","AND Gate IC 4 Channel","296-31897-2-ND","","","","","","Texas Instruments","SN74LVC08APWRG3","595-SN74LVC08APWRG3","","","","Active"
"","","U3107","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U3108","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U3301","LMV324A","Amplifier_Operational:LM324A","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://www.ti.com/lit/ds/symlink/lmv324a.pdf","","","","General Purpose Amplifier 4 Circuit Rail-to-Rail ","296-51366-2-ND","","","","","","Texas Instruments","LMV324AIPWR","595-LMV324AIPWR","","","","Active"
"","","U3302","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U3303","74LVC08APW","74xx:74LS08","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://www.ti.com/lit/ds/symlink/sn74lvc08a.pdf","","","","AND Gate IC 4 Channel","296-31897-2-ND","","","","","","Texas Instruments","SN74LVC08APWRG3","595-SN74LVC08APWRG3","","","","Active"
"","","U3304","74LV14PW","74xx:74LV14","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV14.pdf","","","","Inverter IC 6 Channel Schmitt Trigger","1727-4103-2-ND","","","","","","Nexperia USA Inc.","74LV14PW,118","771-74LV14PW-T","","","","Active"
"","","U3305","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U3306","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U3307","74LVC1G04","74xGxx:74LVC1GU04DRL","Package_TO_SOT_SMD:SOT-23-5_HandSoldering","http://www.ti.com/lit/ds/symlink/sn74lvc1g04.pdf","","","","Inverter IC 1 Channel","296-32289-2-ND","","","","","","Texas Instruments","SN74LVC1G04DBVT","595-SN74LVC1G04DBVT","","","","Active"
"","","U3308","74LVC08APW","74xx:74LS08","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://www.ti.com/lit/ds/symlink/sn74lvc08a.pdf","","","","AND Gate IC 4 Channel","296-31897-2-ND","","","","","","Texas Instruments","SN74LVC08APWRG3","595-SN74LVC08APWRG3","","","","Active"
"","","U3309","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U3310","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U3401","74LVC08APW","74xx:74LS08","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://www.ti.com/lit/ds/symlink/sn74lvc08a.pdf","","","","AND Gate IC 4 Channel","296-31897-2-ND","","","","","","Texas Instruments","SN74LVC08APWRG3","595-SN74LVC08APWRG3","","","","Active"
"","","U3402","74LV14PW","74xx:74LV14","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV14.pdf","","","","Inverter IC 6 Channel Schmitt Trigger","1727-4103-2-ND","","","","","","Nexperia USA Inc.","74LV14PW,118","771-74LV14PW-T","","","","Active"
"","","U3403","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U3404","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U3405","74LVC1G04","74xGxx:74LVC1GU04DRL","Package_TO_SOT_SMD:SOT-23-5_HandSoldering","http://www.ti.com/lit/ds/symlink/sn74lvc1g04.pdf","","","","Inverter IC 1 Channel","296-32289-2-ND","","","","","","Texas Instruments","SN74LVC1G04DBVT","595-SN74LVC1G04DBVT","","","","Active"
"","","U3406","74LVC08APW","74xx:74LS08","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://www.ti.com/lit/ds/symlink/sn74lvc08a.pdf","","","","AND Gate IC 4 Channel","296-31897-2-ND","","","","","","Texas Instruments","SN74LVC08APWRG3","595-SN74LVC08APWRG3","","","","Active"
"","","U3407","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U3408","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U3601","LMV324A","Amplifier_Operational:LM324A","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://www.ti.com/lit/ds/symlink/lmv324a.pdf","","","","General Purpose Amplifier 4 Circuit Rail-to-Rail ","296-51366-2-ND","","","","","","Texas Instruments","LMV324AIPWR","595-LMV324AIPWR","","","","Active"
